ID,Date,MaxTemp,MinTemp,MeanTemp,TotalRain,TotalSnow,TotalPrecip,SnowGrnd,SpdGust
1,2023-01-01,4.0,0.7,2.4,4.0,0.0,4.0,0,
2,2023-01-02,3.9,0.3,2.1,1.4,0.0,1.4,0,
3,2023-01-03,4.2,1.0,2.6,0.0,0.0,0.0,0,
4,2023-01-04,2.8,-4.1,-0.7,1.4,3.0,4.4,0,64
5,2023-01-05,-2.7,-5.0,-3.9,2.8,0.8,3.6,2,62
6,2023-01-06,0.8,-4.5,-1.9,0.2,0.4,0.6,2,
7,2023-01-07,0.1,-8.1,-4.0,0.0,0.0,0.0,2,39
8,2023-01-08,-3.4,-9.1,-6.3,0.0,0.0,0.0,2,34
9,2023-01-09,-0.1,-5.0,-2.6,0.0,0.4,0.4,2,43
10,2023-01-10,-2.8,-10.9,-6.9,0.0,0.0,0.0,,40
11,2023-01-11,-8.0,-12.8,-10.4,0.0,0.0,0.0,2,35
12,2023-01-12,-1.2,-8.1,-4.7,0.0,9.4,9.2,2,42
13,2023-01-13,-0.8,-5.4,-3.1,0.0,16.2,16.0,16,48
14,2023-01-14,-4.7,-12.3,-8.5,0.0,0.0,0.0,13,
15,2023-01-15,-4.9,-12.6,-8.8,0.0,0.0,0.0,13,
16,2023-01-16,-4.9,-16.1,-10.5,0.0,0.0,0.0,13,
17,2023-01-17,-1.9,-12.9,-7.4,0.0,0.8,1.2,13,
18,2023-01-18,1.5,-3.8,-1.2,0.0,0.2,1.6,13,32
19,2023-01-19,-0.2,-3.7,-2.0,0.0,8.0,8.0,12,47
20,2023-01-20,-1.4,-6.6,-4.0,0.0,6.6,6.6,22,49
21,2023-01-21,-1.2,-4.5,-2.9,0.0,0.0,0.0,22,32
22,2023-01-22,-0.4,-2.7,-1.6,0.2,1.4,1.6,21,
23,2023-01-23,-0.2,-3.0,-1.6,0.0,0.0,0.0,21,42
24,2023-01-24,1.7,-9.3,-3.8,0.0,0.0,0.0,20,54
25,2023-01-25,-6.1,-12.7,-9.4,0.0,21.8,21.8,19,47
26,2023-01-26,-4.0,-7.2,-5.6,0.0,6.4,6.4,28,49
27,2023-01-27,-1.4,-12.9,-7.2,0.0,1.4,1.2,28,
28,2023-01-28,2.4,-4.4,-1.0,0.0,1.8,1.8,30,64
29,2023-01-29,-3.7,-11.1,-7.4,0.0,10.8,10.8,29,48
30,2023-01-30,-7.9,-11.8,-9.9,0.0,5.4,4.8,39,
31,2023-01-31,-8.1,-19.7,-13.9,0.0,0.0,0.0,44,
32,2023-02-01,-6.2,-23.1,-14.7,0.0,0.2,0.2,44,31
33,2023-02-02,-0.8,-14.5,-7.7,0.0,1.2,1.0,43,71
34,2023-02-03,-14.5,-27.9,-21.2,0.0,0.0,0.0,41,55
35,2023-02-04,,,,0.0,0.0,0.0,39,38
36,2023-02-05,-7.4,-18.2,-12.8,0.0,2.0,2.0,39,
37,2023-02-06,-3.4,-13.7,-8.6,0.0,0.0,0.0,39,
38,2023-02-07,1.8,-16.9,-7.6,0.0,2.2,2.6,38,35
39,2023-02-08,4.0,-3.2,0.4,0.0,0.0,0.0,38,43
40,2023-02-09,2.0,-7.2,-2.6,11.2,0.8,18.6,36,36
41,2023-02-10,4.7,-2.7,1.0,2.6,1.2,3.8,28,68
42,2023-02-11,-1.1,-8.0,-4.6,0.0,0.4,0.4,29,49
43,2023-02-12,1.5,-5.4,-2.0,0.0,0.0,0.0,27,32
44,2023-02-13,4.5,-6.7,-1.1,0.0,0.0,0.0,27,
45,2023-02-14,4.6,-1.8,1.4,0.0,0.0,0.0,26,38
46,2023-02-15,9.1,-0.6,4.3,3.4,0.0,3.4,25,52
47,2023-02-16,6.1,-2.7,1.7,0.0,0.2,0.4,18,62
48,2023-02-17,-2.7,-10.7,-6.7,0.0,7.6,13.2,16,67
49,2023-02-18,-0.3,-13.7,-7.0,0.0,0.0,0.0,13,47
50,2023-02-19,4.8,-4.0,0.4,0.0,0.0,0.0,13,50
51,2023-02-20,4.8,-9.4,-2.3,0.0,0.0,0.0,10,45
52,2023-02-21,-5.4,-14.4,-9.9,0.0,2.0,2.0,9,35
53,2023-02-22,-6.2,-11.8,-9.0,0.0,0.0,0.0,10,50
54,2023-02-23,-9.0,-12.5,-10.8,0.0,5.6,5.6,11,57
55,2023-02-24,-10.4,-15.9,-13.2,0.0,0.0,0.0,12,44
56,2023-02-25,-13.0,-20.4,-16.7,0.0,1.6,1.6,12,
57,2023-02-26,-7.8,-16.1,-12.0,0.0,2.0,1.8,14,
58,2023-02-27,-5.3,-16.6,-11.0,0.0,0.0,0.0,14,33
59,2023-02-28,0.8,-6.7,-3.0,0.0,15.2,15.2,13,57
60,2023-03-01,2.0,-5.4,-1.7,0.0,0.0,0.0,20,36
61,2023-03-02,1.2,-4.3,-1.6,0.0,2.8,3.4,20,36
62,2023-03-03,-2.8,-12.9,-7.9,0.0,0.0,0.0,20,42
63,2023-03-04,-1.3,-6.9,-4.1,0.0,14.6,14.6,28,45
64,2023-03-05,4.5,-4.2,0.2,0.0,0.0,0.0,28,37
